time,userLocation,year,dayOfYear,hour,minute,sentiment,envScore,socialScore,text
2016-12-09T06:29:41,"Portland, OR",2016,344,06,29,2,14,51,"After walking around the city and shooting, its time to tear up the mountain! https://t.co/QJ9j0X0JmV"
2016-12-09T06:05:06,"Portland, OR #PDX",2016,344,06,05,2,3,98,Day Trips to Portland: Japanese Garden #pdx #lifestyleblog #japanesegarden #traveloregon #oregon #outdoors https://t.co/AcFlGmuCGg
2016-12-09T06:05:06,"Portland, OR",2016,344,06,05,4,59,99,Day Trips to Portland: Japanese Garden #pdx #lifestyleblog #japanesegarden #traveloregon #oregon #outdoors https://t.co/asnjZHbwPu
2016-12-09T06:31:06,"Beaverton, OR",2016,344,06,31,0,59,81,"@tactile_bump @sunset_crash also garden of words has some of the most gorgeous screenshots ive seen, so like i wanna see it too"
2016-12-09T07:10:13,"Portland, OR",2016,344,07,10,0,51,62,Found these snow angels in the back yard. Today was a blessing #SnowDay #LoveTheseHumans… https://t.co/QgSgN4r8Xe
2016-12-09T08:25:08,"Portland, OR #PDX",2016,344,08,25,4,61,84,Day Trips to Portland: Japanese Garden #portland #japanesegarden #pdx #naturelover #blogger https://t.co/94LyWLdWFK
2016-12-09T08:25:08,"Portland, OR",2016,344,08,25,2,9,86,Day Trips to Portland: Japanese Garden #portland #japanesegarden #pdx #naturelover #blogger https://t.co/ihaIgB2tGx
2016-12-09T08:02:35,"Portland, OR",2016,344,08,02,0,80,34,i am like a flower: i need to be watered or else i will die (except instead of water i need affection)
2016-12-09T09:11:47,"Portland, Oregon, US",2016,344,09,11,0,67,87,@Polychromantics I know I could never walk Maya. She'd run under a bush or something and that'd be it.
2016-12-09T08:33:19,"Portland, OR",2016,344,08,33,2,23,20,"How do you conclude an in-depth editorial analysis on Ricochet River? With a fish-related joke about hyphens, of course. Nailed it."
2016-12-09T10:06:23,"Portland, Oregon.",2016,344,10,06,2,15,62,"@BrytonCW placed next to each other, the leaves and the waterfall create a graceful and soothing effect"
2016-12-09T10:48:49,"Portland, Oregon",2016,344,10,48,0,50,66,How to Tape Trim a Bridal Bouquet Wedding Flowers https://t.co/oaNF4A3tHo https://t.co/59SFtJiJfI
2016-12-09T12:05:43,"Portland, OR",2016,344,12,05,2,20,41,Australian native flowers we chose for my dad. So beautiful. He would have loved them. https://t.co/W3n6FnztDE
2016-12-09T11:59:29,"Portland, Oregon ",2016,344,11,59,4,3,97,I have two of these plants in my room. ? https://t.co/rTWnJwitkG
2016-12-09T15:42:44,"Portland, OR",2016,344,15,42,2,52,36,brink (of a waterfall) | growing rice field | voice of admiration | very clear https://t.co/Yf5QcwqYP9
2016-12-09T15:35:12,"Portland, OR #PDX",2016,344,15,35,2,95,79,Day Trips to Portland: Japanese Garden #portland #japanesegarden #pdx #naturelover #blogger https://t.co/jBnWXK403Y
2016-12-09T15:35:12,"Portland, OR",2016,344,15,35,4,98,37,Day Trips to Portland: Japanese Garden #portland #japanesegarden #pdx #naturelover #blogger https://t.co/vaXQKFIcTN
2016-12-09T15:31:33,"Portland, OR, USA",2016,344,15,31,2,43,23,"Due to ice/snow in Washington Park, the Garden will open at 10am on Fri, Dec 9. Check https://t.co/PiZMHIOymt for updates before visiting."
2016-12-09T17:10:50,"Portland, Oregon",2016,344,17,10,4,12,41,Brrrr! A beautiful photo of the rear garden of one of our #design projects. We brought the… https://t.co/J4E0qPrbe9
2016-12-09T16:57:35,"West Linn, OR",2016,344,16,57,0,92,97,Comoros' ylang ylang - the flower that revolutionised perfume https://t.co/13mlEOc8Vq
2016-12-09T16:37:03,"Portland, OR",2016,344,16,37,0,1,19,Hope everyone has a great weekend! Here's a photo of Lake Crescent in Olympic National Park - we love the PNW https://t.co/uQzzxmTOWZ
2016-12-09T17:24:34,"Portland, OR",2016,344,17,24,4,47,10,"If you care about your rivers &amp; salmon, now is the time to speak up! Tell feds it's time remove the LSR dams:… https://t.co/MGZYzwLT9O"
2016-12-09T18:20:31,"Portland, OR",2016,344,18,20,2,96,29,"*Pours gas in river and lights it* 

Me: WTF are you doing?!
Illuminated River Foundation: It's so pretty though!"
2016-12-09T18:27:40,"Portland, Oregon",2016,344,18,27,4,11,72,@SharkAttack316 ha everyone likes a guy that fell off the mountain . GO CUBS
2016-12-09T18:21:45,"Portland, OR",2016,344,18,21,2,36,59,Check out Arnels Pitcher with Flowers  https://t.co/abT1T1JC9Y via @eBay
2016-12-09T18:29:17,"Portland, OR",2016,344,18,29,4,14,10,Dad builds giant 'Star Wars' AT-ACT playhouse in backyard https://t.co/KvJRh45pWn https://t.co/TJU6Ii9z9c
2016-12-09T18:29:20,"Portland, OR",2016,344,18,29,4,67,43,Dad builds giant 'Star Wars' AT-ACT playhouse in backyard https://t.co/mGWT8Ic7of https://t.co/AZ3yBmBlSO
2016-12-09T18:05:29,"Portland, OR",2016,344,18,05,0,4,95,Day Trips to Portland: Japanese Garden #pdx #lifestyleblog #japanesegarden #traveloregon #oregon #outdoors https://t.co/vzaiX5QdZo
2016-12-09T18:05:29,"Portland, OR #PDX",2016,344,18,05,2,34,8,Day Trips to Portland: Japanese Garden #pdx #lifestyleblog #japanesegarden #traveloregon #oregon #outdoors https://t.co/ZYwspxWFT9
2016-12-09T18:00:34,"Portland, Oregon, USA",2016,344,18,00,0,55,23,Diy Home And Garden News Daily https://t.co/gomQCErDcF
2016-12-09T18:01:51,"Portland, OR",2016,344,18,01,0,31,49,Flower Sales Bloom Over Winter Holidays - https://t.co/MW79mBwxmX
2016-12-09T18:06:44,"Portland, OR",2016,344,18,06,2,40,51,forest law idle stance
2016-12-09T18:29:36,"Portland, OR",2016,344,18,29,4,73,18,"Friends, please pray or send positive energy to my plant-friend Succulantis. I am a bad… https://t.co/nJyFZJ2OD1"
2016-12-09T18:09:07,"Portland, OR",2016,344,18,09,2,7,41,"Good morning Potland! Our doors are now open, be sure to check out our freshest flowers and dankest buds!!!"
2016-12-09T17:46:59,"Portland, OR",2016,344,17,46,2,92,39,Hanging out waiting for my frozen garden to thaw (and the roads too) #pdx #pdxicestorm2016… https://t.co/853rsF4NKh
2016-12-09T17:33:23,"Portland, OR",2016,344,17,33,2,68,3,Hoyt Arboretum's Visitor Center is closed today 12/9 due to icy conditions in Washington Park.
2016-12-09T17:40:08,"Portland, OR",2016,344,17,40,4,26,25,"https://t.co/Y6arsKfSNd Please, save the Elliot Forest from being sold to a private timber company."
2016-12-09T18:02:38,"Portland, OR",2016,344,18,02,2,5,68,I love that I worked at the mountain last year because now my mom trusts me driving in the snow and let's me go almost anywhere
2016-12-09T18:17:14,"Portland, Oregon",2016,344,18,17,4,92,90,Icy garden pictures. https://t.co/rHjIJ8LRsO
2016-12-09T18:51:06,"Portland, OR",2016,344,18,51,2,31,56,&amp; one more for good measure - coastline &amp; lake https://t.co/ozNe1lpDqO
2016-12-09T19:22:33,"Portland, OR",2016,344,19,22,0,26,31,@americanrivers statement on Rep. Cathy McMorris Rodgers for @USInterior #cleanwater #wildsalmon #hydropower #rivers https://t.co/j7fBebZOUL
2016-12-09T19:02:30,"Beaverton, Oregon",2016,344,19,02,0,60,99,@coops313 Looking ready for two laps around the park this weekend.
2016-12-09T18:49:59,Portland Oregon ,2016,344,18,49,2,61,42,"@OregonGovBrown @tedwheeler @OregonSoS of the State Land Board.
Vote to keep the Elliott State Forest public. #SaveTheElliott"
2016-12-09T18:58:53,Portland Oregon,2016,344,18,58,4,9,94,© AP Photo/Don Ryan Geese walk along the snow covered waterfront park through heavy snowfall as the first winter... https://t.co/uvGGNu2jqi
2016-12-09T18:34:15,"Tigard, OR",2016,344,18,34,2,55,98,"Before firing up a weed whacker, it's advisable to #Differentiate between food crops, flowers &amp; weeds.… https://t.co/jyaCTzMm9S"
2016-12-09T18:33:44,"Portland, OR",2016,344,18,33,0,48,39,Check out Formalities Double Flower Vase with Butterflies Gold Trim  https://t.co/eD3UewcjCj via @eBay
2016-12-09T18:35:22,"Portland, Oregon",2016,344,18,35,0,64,88,Classes at Charles Jordan Community Center - Portland Parks &amp; Recreation are cancelled for the morning; classes... https://t.co/NnPCHz49tV
2016-12-09T18:30:06,"Portland, OR",2016,344,18,30,0,79,9,Dad builds giant 'Star Wars' AT-ACT playhouse in backyard https://t.co/kfkAhVZKWa https://t.co/sTF3j724by
2016-12-09T19:01:13,"Portland, OR",2016,344,19,01,0,60,89,From a hike in the @CRGNSA a few weekends ago: Bridge Over Herman Creek. https://t.co/eWHI0cfycT #longexposure… https://t.co/ooCphDSqFc
2016-12-09T18:38:12,"Portland, OR",2016,344,18,38,4,86,91,Great thanks for fucking up that mountain https://t.co/TVf3FZR6Nk
2016-12-09T18:45:20,"Portland, Oregon",2016,344,18,45,4,28,21,"Hillside Community Center - Portland Parks &amp; Recreation remains open, but ice is making the parking lot virtually... https://t.co/TtbFrVhX48"
2016-12-09T19:11:02,"Portland, OR",2016,344,19,11,0,93,15,"Hood River man saves cat from top of 110-foot tree
https://t.co/DyhaGhV3gB
#CatsInTheBag! https://t.co/CRmiZhUXDw"
2016-12-09T18:30:22,"Portland, OR",2016,344,18,30,0,74,23,House OKs bill to increase pumping from state rivers; fish at risk https://t.co/c7SyPaeHHY
2016-12-09T19:03:51,"Portland, OR",2016,344,19,03,2,23,15,I can see how women would be freaked out to see the man (alligator) on two legs looking her in the eyes next to the crystalline lake.
2016-12-09T18:30:56,"Portland, OR",2016,344,18,30,2,11,89,I got ready for work and now I'm just trapped in my car in an ice forest at the top of my hill https://t.co/pf0nwEs1sw
2016-12-09T19:34:51,"Portland, OR",2016,344,19,34,2,57,77,".@trimet The Cascade Park station needs de-icing, pretty please."
2016-12-09T19:41:32,"Portland, Oregon",2016,344,19,41,2,22,62,"@PDXParksandRec UPDATE on closures/cancellations:
Southwest Community Center - Portland Parks &amp; Recreation is... https://t.co/edgFpmsheq"
2016-12-09T19:44:10,"Portland, OR",2016,344,19,44,0,39,56,"Due to continued icy conditions all Metro parks, marine facilities and cemeteries are closed for the rest of the day. Stay safe, everyone!"
2016-12-10T04:36:38,"Portland, OR",2016,345,04,36,2,57,2,".@JohnKPTV just told me &amp; @WayneGarciaKPTV ""Seems like I'm in a snowglobe!"" in live shot from Hood River on @fox12oregon #FOX12Unstoppable"
2016-12-10T01:28:20,"Portland, Oregon",2016,345,01,28,4,15,97,??Portland Snow Day = hibernation ? @ Normandale City Park https://t.co/pZyVMFUxPf
